age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
45,M,1.0,87,121484,0,0,Rent,85022,7/4/2016,Monday,Parking Lot,0,0.0,50,Phone,1,7041.86,1,Medium,15000.0,silver,14724.51408
44,M,0.0,92,33130,1,1,Own,15018,7/25/2016,Monday,Parking Lot,12,0.0,84,Broker,0,3882.47,2,Compact,24833.031180196675,red,24107.11003
53,M,1.0,94,99836,1,1,Own,50008,1/26/2016,Tuesday,Highway,0,0.0,27,Phone,0,5070.32,4,Large,47968.08614291741,black,8741.556869
53,M,1.0,68,45767,1,0,Own,20132,6/1/2015,Monday,Parking Lot,6,0.0,54,Phone,0,0.0,1,Large,15000.0,gray,44423.24432
48,M,1.0,79,105478,0,1,Rent,80024,12/13/2015,Sunday,Local,0,0.0,49,Broker,1,5573.95,2,Compact,15000.0,white,37526.03311
44,F,1.0,94,55729,1,1,Rent,15019,8/23/2015,Sunday,Highway,0,0.0,27,Broker,1,5248.32,1,Large,19763.84451069936,other,13884.9127
21,F,0.0,73,105956,1,1,Rent,85004,12/27/2015,Sunday,Parking Lot,0,0.0,100,Broker,1,5143.63,1,Medium,16143.3967876996,silver,40281.30392
47,F,0.0,94,38248,1,0,Rent,50007,12/14/2015,Monday,Local,0,1.0,51,Broker,1,0.0,1,Compact,45365.81753985987,blue,27572.66935
45,M,1.0,65,58429,0,0,Own,80105,1/22/2015,Thursday,Parking Lot,21,0.0,34,Phone,0,0.0,1,Medium,15000.0,blue,34104.404010000006
47,F,0.0,85,119596,1,1,Own,15009,1/7/2016,Thursday,Parking Lot,10,0.0,90,Online,1,2050.4,1,Compact,54180.43564054277,red,17930.20521
52,F,1.0,63,118988,1,1,Rent,15012,7/13/2015,Monday,Highway,0,0.0,43,Broker,1,1549.52,1,Medium,15000.0,red,31553.988080000003
33,F,0.0,74,124666,1,1,Own,50042,11/2/2016,Wednesday,Highway,0,0.0,80,Broker,0,0.0,8,Large,19847.35121714475,gray,14513.95467
27,F,0.0,8,121928,1,1,Rent,50037,2/23/2015,Monday,Local,0,0.0,82,Online,1,5974.62,5,Large,49813.45926619074,other,9648.97546
34,M,1.0,88,101427,1,1,Own,50011,11/29/2016,Tuesday,Local,6,0.0,20,Broker,1,9355.14,1,Large,27434.78986644613,gray,16673.28605
27,F,1.0,97,43088,1,0,Own,50013,1/22/2016,Friday,Local,0,1.0,60,Broker,1,2054.47,10,Large,15000.0,red,27697.6846
32,M,1.0,85,61017,0,0,Rent,50047,5/6/2015,Wednesday,Local,12,1.0,79,Phone,1,3765.89,5,Compact,61590.33319077422,gray,31725.93763
48,F,1.0,60,103910,1,0,Own,50009,10/2/2016,Sunday,Local,0,0.0,49,Broker,1,3262.99,3,Compact,55281.38796423118,black,12986.3356
47,M,0.0,95,81979,1,0,Rent,80021,8/31/2016,Wednesday,Local,3,0.0,93,Phone,1,0.0,1,Compact,42213.96941862161,red,30118.2581
38,M,0.0,82,65983,1,0,Own,50048,1/6/2016,Wednesday,Parking Lot,0,0.0,46,Phone,1,0.0,11,Medium,15000.0,other,23034.48666
39,F,0.0,33,114083,0,0,Own,85021,2/2/2015,Monday,Parking Lot,0,0.0,32,Broker,0,3395.32,20,Large,15000.0,blue,13147.71275
44,F,0.0,71,65112,1,1,Own,20142,4/5/2016,Tuesday,Local,13,0.0,64,Phone,1,3219.45,8,Medium,15000.0,silver,32029.13165
39,M,1.0,85,115179,1,1,Rent,50022,12/1/2015,Tuesday,Highway,0,0.0,99,Phone,1,0.0,3,Medium,15000.0,white,25327.55229
28,F,0.0,58,121134,1,0,Rent,50022,11/28/2016,Monday,Highway,0,1.0,51,Online,0,0.0,1,Compact,15000.0,white,11252.36301
57,F,1.0,52,34046,1,0,Rent,80027,8/2/2015,Sunday,Parking Lot,4,0.0,9,Broker,1,0.0,1,Large,38018.28284383388,white,23745.046980000003
34,M,1.0,72,36272,1,0,Own,15003,3/6/2016,Sunday,Parking Lot,19,0.0,1,Broker,1,3908.64,1,Medium,98516.4464835493,blue,47157.10809
25,M,0.0,83,117184,1,1,Own,50025,5/24/2016,Tuesday,Local,0,0.0,2,Online,0,0.0,3,Large,43031.39652454271,red,34437.91779
44,F,1.0,89,98245,1,0,Rent,85004,8/23/2016,Tuesday,Local,0,0.0,19,Broker,0,0.0,1,Compact,43422.17318014225,silver,32862.40373
24,M,0.0,80,63372,0,0,Rent,85029,7/12/2016,Tuesday,Local,0,0.0,86,Online,1,434.12,1,Medium,15000.0,white,11204.30388
36,M,1.0,57,38334,0,0,Own,80018,11/11/2016,Friday,Parking Lot,0,0.0,28,Broker,1,0.0,3,Compact,15000.0,white,14170.63869
58,F,0.0,90,62853,0,1,Own,15035,5/29/2016,Sunday,Local,0,1.0,51,Broker,0,909.97,4,Large,15000.0,blue,24458.07639
71,M,1.0,39,104902,1,0,Own,50044,11/12/2015,Thursday,Local,3,1.0,12,Broker,0,0.0,1,Compact,41207.81783687496,silver,36273.60251
40,M,0.0,77,54867,0,1,Own,15028,4/29/2015,Wednesday,Local,0,0.0,3,Broker,0,1057.12,2,Large,15000.0,black,20744.96861
31,M,0.0,72,114334,1,1,Own,50047,6/1/2015,Monday,Local,20,0.0,2,Broker,1,0.0,2,Compact,15000.0,red,15859.11579
37,F,1.0,61,39399,1,0,Own,20163,4/3/2016,Sunday,Parking Lot,0,0.0,0,Broker,0,5297.01,1,Compact,36606.98582710163,gray,37510.0435
44,M,1.0,72,118765,1,0,Own,85024,8/23/2015,Sunday,Parking Lot,5,0.0,26,Broker,0,3922.51,1,Compact,15000.0,other,62815.00899
43,M,1.0,47,70949,0,1,Own,80108,12/6/2015,Sunday,Local,11,1.0,99,Broker,0,546.55,1,Large,15000.0,black,18666.49509
58,M,1.0,79,33465,1,1,Own,50050,5/13/2016,Friday,Local,0,0.0,25,Phone,0,0.0,1,Large,45078.05984788699,white,19737.27164
30,F,1.0,71,121177,0,1,Rent,85077,2/8/2015,Sunday,Local,0,0.0,72,Broker,1,3312.42,6,Compact,27115.89417553896,black,4598.068735
44,M,1.0,65,83190,0,1,Rent,15009,11/30/2016,Wednesday,Local,7,0.0,47,Broker,1,0.0,1,Compact,15000.0,black,30557.85366
66,F,1.0,90,58353,1,0,Own,15050,10/9/2016,Sunday,Local,18,0.0,57,Phone,0,4059.76,2,Compact,15000.0,other,5831.531293999999
62,M,0.0,83,124805,1,1,Own,85068,12/28/2016,Wednesday,Parking Lot,6,0.0,25,Broker,1,2678.26,1,Large,15000.0,red,45548.14662
33,F,0.0,77,93766,1,0,Rent,80005,10/8/2016,Saturday,Highway,0,0.0,2,Broker,0,0.0,1,Compact,15000.0,white,20211.92649
34,F,1.0,82,109493,1,0,Own,50046,9/15/2016,Thursday,Local,20,0.0,19,Broker,1,0.0,3,Compact,61253.59599506603,silver,24927.60761
49,F,0.0,75,33975,1,0,Rent,15043,6/21/2015,Sunday,Parking Lot,11,0.0,100,Broker,0,8818.59,1,Medium,48812.33331263233,other,36530.13738
24,F,0.0,86,67460,0,0,Rent,15044,12/23/2015,Wednesday,Parking Lot,0,1.0,15,Phone,1,0.0,1,Compact,15000.0,other,5146.504639
28,F,1.0,54,73419,1,1,Rent,80021,5/31/2016,Tuesday,Local,0,1.0,19,Online,1,2775.77,1,Medium,17327.66815085094,white,42131.190310000005
48,F,1.0,79,54917,1,1,Rent,85050,12/11/2016,Sunday,Local,0,0.0,87,Phone,1,220.4,15,Large,15000.0,silver,27978.75775
63,F,1.0,77,108650,0,1,Own,85024,2/16/2015,Monday,Parking Lot,1,0.0,90,Phone,1,0.0,1,Medium,15000.0,black,21403.0141
39,M,1.0,85,106307,1,0,Rent,80046,12/19/2016,Monday,Local,0,1.0,26,Broker,0,5057.91,1,Medium,15000.0,black,27960.899380000003
78,F,1.0,86,107879,1,0,Own,80021,8/8/2016,Monday,Local,0,1.0,50,Online,0,7573.52,2,Medium,41652.87204088896,blue,15839.37829
57,M,1.0,82,80706,1,1,Own,20160,2/10/2016,Wednesday,Highway,4,0.0,1,Broker,0,260.18,5,Compact,33128.336323328724,blue,26294.47165
68,M,1.0,61,112987,0,1,Own,80102,11/6/2015,Friday,Highway,2,1.0,63,Broker,1,4277.42,1,Compact,42633.18379885207,black,8464.331034
44,F,0.0,73,90208,1,1,Own,20152,2/4/2015,Wednesday,Local,0,0.0,100,Broker,1,6155.87,1,Large,15000.0,silver,18470.13396
54,M,1.0,63,60701,0,1,Own,20144,7/13/2016,Wednesday,Parking Lot,0,0.0,7,Phone,1,0.0,1,Compact,37267.5289057786,white,27782.47944
26,F,1.0,72,77574,1,0,Rent,50003,12/8/2016,Thursday,Highway,0,0.0,96,Online,1,0.0,3,Large,15000.0,red,34272.134860000006
62,F,0.0,90,68017,1,0,Own,20109,12/16/2016,Friday,Highway,0,0.0,1,Broker,1,0.0,1,Compact,16395.077310952238,silver,32393.96485
60,M,0.0,43,112307,1,0,Rent,15003,3/28/2015,Saturday,Parking Lot,0,1.0,2,Broker,1,0.0,9,Medium,36728.38345043852,blue,10298.87994
47,F,1.0,79,78098,1,1,Own,15004,2/21/2016,Sunday,Local,2,0.0,51,Phone,0,0.0,1,Large,29700.57153965418,red,18068.6802
39,F,1.0,89,124244,1,1,Rent,15021,1/28/2016,Thursday,Parking Lot,0,0.0,19,Broker,1,1758.45,1,Large,15000.0,silver,5983.938013
42,M,0.0,68,119104,1,1,Own,20116,7/22/2016,Friday,Local,0,0.0,6,Broker,1,5382.53,1,Compact,15000.0,other,26558.46494
53,M,1.0,55,46286,0,1,Rent,85027,5/12/2015,Tuesday,Local,0,0.0,3,Broker,0,0.0,5,Large,16740.40378478991,white,28116.73435
24,M,1.0,91,92902,1,0,Rent,20149,9/5/2016,Monday,Local,0,1.0,43,Online,1,0.0,2,Compact,21709.171838478847,blue,19828.10836
59,F,1.0,46,102164,1,1,Rent,80016,7/21/2015,Tuesday,Parking Lot,0,0.0,1,Broker,0,0.0,1,Medium,15000.0,gray,15864.8016
47,M,0.0,82,50778,1,0,Rent,50032,9/1/2015,Tuesday,Parking Lot,4,0.0,10,Phone,1,11559.86,1,Compact,44268.99824789388,black,12401.92511
54,M,1.0,74,41720,1,1,Own,20165,9/9/2016,Friday,Local,0,1.0,34,Phone,1,0.0,11,Medium,26269.0267193124,gray,20755.24034
45,M,0.0,83,54260,1,1,Rent,80031,12/2/2016,Friday,Highway,0,0.0,46,Phone,0,0.0,1,Medium,59668.79799047522,gray,36954.98445
50,M,1.0,66,62516,1,0,Rent,80016,9/30/2016,Friday,Parking Lot,0,0.0,21,Broker,1,8871.26,3,Large,15000.0,gray,22900.9622
54,M,1.0,90,51877,1,1,Own,20158,10/3/2015,Saturday,Local,13,0.0,84,Broker,1,3275.25,1,Large,18820.584690542983,white,8828.860074
48,F,0.0,72,100777,0,1,Rent,20143,3/31/2015,Tuesday,Local,7,0.0,23,Broker,1,4325.34,1,Large,77273.75421825741,red,16447.68912
46,M,1.0,81,66899,1,1,Rent,80028,2/24/2015,Tuesday,Highway,15,0.0,83,Broker,0,7795.76,13,Medium,15000.0,silver,18702.05451
38,M,0.0,69,100501,1,1,Rent,20135,4/11/2016,Monday,Highway,3,0.0,50,Broker,1,0.0,1,Large,15000.0,white,32166.78989
32,F,1.0,91,63430,0,1,Own,50012,2/20/2016,Saturday,Local,0,0.0,14,Broker,1,8716.09,1,Compact,53692.6795479827,silver,36742.69034
55,M,0.0,76,92108,1,1,Own,85027,9/27/2015,Sunday,Local,0,1.0,100,Phone,1,0.0,1,Large,18612.997423922767,blue,11609.86338
21,M,1.0,78,74541,1,1,Rent,15055,12/15/2016,Thursday,Local,2,0.0,0,Online,1,4102.59,1,Medium,15000.0,black,26454.95573
59,M,1.0,79,115235,0,0,Own,50038,2/5/2015,Thursday,Parking Lot,4,0.0,99,Broker,1,0.0,1,Medium,28753.675173350523,blue,12421.85661
47,F,0.0,73,56442,1,0,Own,50013,11/23/2016,Wednesday,Highway,17,0.0,0,Phone,1,3296.03,1,Large,82290.95978359332,gray,24359.42716
42,M,1.0,71,56917,1,1,Own,15001,12/19/2016,Monday,Highway,0,0.0,25,Broker,0,0.0,1,Compact,28187.38287341845,other,13979.90264
31,M,1.0,86,117238,0,0,Own,50039,1/16/2016,Saturday,Parking Lot,0,0.0,46,Broker,0,1108.54,1,Large,50942.37618668213,other,44787.85445
33,M,1.0,78,46868,0,1,Own,20143,8/9/2015,Sunday,Parking Lot,1,0.0,73,Broker,1,2965.81,1,Large,15000.0,red,23503.85285
30,F,0.0,82,113137,1,1,Rent,80026,4/28/2015,Tuesday,Parking Lot,7,0.0,41,Broker,1,0.0,3,Compact,15000.0,red,34500.539789999995
44,F,1.0,55,60883,1,0,Own,50029,6/12/2016,Sunday,Highway,0,1.0,65,Broker,1,4102.49,1,Compact,15000.0,red,32247.8612
49,M,1.0,73,123379,1,1,Rent,80041,9/15/2015,Tuesday,Highway,0,1.0,13,Broker,1,0.0,1,Compact,15000.0,gray,13564.36545
32,F,1.0,63,110153,1,1,Own,50001,8/4/2015,Tuesday,Highway,14,0.0,88,Broker,0,0.0,11,Large,34078.00504897673,red,47298.16628
37,M,0.0,88,119662,1,0,Own,20109,4/8/2015,Wednesday,Local,0,0.0,7,Online,1,5812.75,1,Compact,15000.0,other,20400.21353
39,M,1.0,70,33035,1,0,Own,50047,5/15/2016,Sunday,Local,0,0.0,3,Phone,1,0.0,1,Compact,15000.0,other,13068.11969
32,F,0.0,85,40744,1,0,Own,50002,7/12/2016,Tuesday,Highway,1,0.0,35,Broker,1,7460.32,1,Large,74743.38992507789,black,12645.54733
52,F,1.0,67,69877,0,0,Rent,80037,2/24/2016,Wednesday,Local,0,0.0,27,Phone,1,0.0,1,Medium,66460.24547024157,black,13869.2763
46,F,1.0,90,97892,0,1,Own,85016,2/20/2016,Saturday,Parking Lot,0,1.0,31,Phone,1,6250.8,1,Compact,33415.18931804238,white,16212.56356
69,M,1.0,66,74786,1,1,Own,15021,6/19/2016,Sunday,Local,0,0.0,14,Broker,1,4741.65,1,Compact,50957.31263007304,red,10051.39556
24,F,1.0,60,118046,0,1,Rent,50054,2/10/2015,Tuesday,Parking Lot,0,0.0,99,Phone,1,0.0,1,Compact,15000.0,black,21330.11855
32,F,1.0,82,57633,1,0,Own,20129,3/30/2015,Monday,Local,0,0.0,50,Broker,1,0.0,1,Large,15000.0,black,25095.49247
43,F,1.0,94,74924,1,1,Own,85054,5/26/2015,Tuesday,Local,0,1.0,98,Broker,0,4851.99,1,Medium,36898.09215932217,red,20891.98735
51,F,0.0,34,63599,1,1,Rent,20141,7/4/2015,Saturday,Local,14,0.0,64,Broker,0,0.0,1,Compact,63800.21763489184,black,29935.69943
44,F,1.0,78,35203,1,0,Own,85083,8/17/2015,Monday,Local,30,0.0,50,Phone,1,0.0,9,Large,15000.0,other,5452.482312
58,M,1.0,99,99719,1,0,Rent,50020,10/8/2015,Thursday,Parking Lot,0,0.0,11,Broker,0,0.0,7,Medium,28763.44105845172,white,40998.37806
37,M,1.0,82,53989,1,0,Own,15021,5/23/2016,Monday,Highway,11,1.0,79,Phone,1,0.0,1,Medium,15000.0,silver,11383.9298
62,F,1.0,90,108293,1,0,Rent,15021,12/26/2015,Saturday,Parking Lot,0,0.0,0,Phone,1,1545.55,2,Compact,15000.0,gray,13500.57499
55,F,1.0,65,95868,1,0,Own,50048,3/21/2016,Monday,Local,5,0.0,49,Broker,1,1929.8,7,Compact,57706.71285844988,blue,42701.01709
48,M,1.0,85,47955,1,0,Own,20129,8/30/2015,Sunday,Parking Lot,0,0.0,50,Broker,1,3154.19,10,Large,47809.548504159226,silver,8661.694606000001
44,F,1.0,91,98099,0,1,Own,15021,4/29/2016,Friday,Local,0,0.0,14,Phone,1,829.27,1,Large,26190.54787701629,other,58281.046420000006
24,F,0.0,83,41391,0,0,Own,80046,12/30/2016,Friday,Parking Lot,2,0.0,49,Online,1,0.0,10,Compact,64334.23785104072,black,17236.676059999998
30,M,1.0,70,68800,1,1,Rent,50002,10/14/2015,Wednesday,Parking Lot,0,0.0,100,Phone,1,0.0,1,Medium,21478.23104317634,other,12341.60998
35,F,0.0,95,30805,0,0,Rent,0,1/14/2016,Thursday,Local,17,0.0,77,Broker,0,6040.69,1,Medium,15000.0,black,18080.35035
45,M,1.0,86,38389,1,1,Own,20163,6/2/2015,Tuesday,Parking Lot,0,1.0,41,Phone,1,5890.41,8,Compact,59345.46408096484,red,18842.7436
28,M,1.0,58,63405,1,0,Own,15026,1/12/2015,Monday,Local,6,0.0,21,Phone,0,3813.75,1,Medium,61494.803767633966,blue,46890.78536
48,M,1.0,88,44297,1,1,Own,85006,7/8/2015,Wednesday,Highway,0,1.0,99,Phone,0,0.0,1,Large,85134.79920616245,red,15581.13346
45,M,1.0,75,82613,1,0,Rent,85083,6/15/2016,Wednesday,Parking Lot,0,1.0,0,Phone,0,1810.46,2,Compact,24906.20607119184,white,19623.05845
45,M,1.0,88,107420,0,1,Own,80031,3/3/2016,Thursday,Highway,0,0.0,100,Broker,1,4397.28,1,Large,34959.28359456312,black,44954.24542
43,F,1.0,84,58626,1,1,Rent,80016,9/21/2016,Wednesday,Local,7,1.0,93,Phone,0,6271.75,1,Medium,15000.0,black,8734.091698
22,F,0.0,43,109658,1,1,Rent,15009,10/13/2015,Tuesday,Parking Lot,0,0.0,11,Phone,0,0.0,7,Medium,15704.75197169667,other,7679.982416
42,F,1.0,68,94970,0,0,Rent,15035,4/21/2015,Tuesday,Local,19,0.0,10,Phone,0,9952.05,1,Medium,84042.839284452,black,17295.63771
40,M,0.0,89,38266,0,1,Rent,20148,7/26/2016,Tuesday,Parking Lot,0,0.0,54,Broker,1,0.0,1,Large,15949.638620545278,white,16470.813869999998
29,M,1.0,80,77211,0,0,Rent,80015,12/23/2015,Wednesday,Local,6,,12,Phone,1,1690.08,10,Compact,15000.0,silver,15424.27545
68,F,1.0,69,104844,1,0,Rent,85078,5/9/2015,Saturday,Highway,5,0.0,41,Broker,1,357.22,1,Compact,15000.0,black,30052.00226
63,F,1.0,88,65661,1,1,Own,85082,6/26/2016,Sunday,Local,17,1.0,100,Broker,1,4579.03,11,Medium,52133.44784832032,red,26444.82885
43,M,1.0,57,120683,1,1,Own,50023,7/2/2015,Thursday,Highway,2,0.0,35,Phone,0,7733.83,1,Compact,15000.0,gray,14098.28979
48,M,0.0,76,74641,1,1,Rent,85067,6/22/2016,Wednesday,Local,0,0.0,99,Phone,1,0.0,1,Medium,20063.655435625347,gray,32844.56324
28,M,1.0,92,82572,0,0,Rent,15032,9/16/2016,Friday,Local,0,1.0,9,Online,1,0.0,1,Compact,42036.03579764415,red,41006.74202
38,F,0.0,58,86354,0,1,Rent,85048,12/14/2016,Wednesday,Highway,0,0.0,77,Broker,1,0.0,1,Compact,57155.56209182868,blue,31539.7394
56,F,1.0,32,35389,1,0,Own,20109,12/29/2016,Thursday,Highway,8,0.0,76,Phone,0,0.0,3,Large,72548.49240195073,silver,23880.05391
69,M,1.0,24,105841,1,0,Own,80104,12/29/2015,Tuesday,Parking Lot,0,0.0,70,Broker,0,0.0,2,Large,19882.40371009438,black,35090.1263
39,M,1.0,77,89190,0,0,Own,15042,1/12/2015,Monday,Parking Lot,0,0.0,50,Phone,1,2780.89,8,Compact,15933.000760216655,other,23956.45447
42,M,0.0,94,90702,0,1,Own,20122,8/30/2016,Tuesday,Local,0,0.0,86,Phone,0,0.0,5,Large,79430.90015732427,other,13376.57112
33,F,1.0,69,116005,1,1,Rent,85003,9/19/2016,Monday,Local,13,0.0,100,Phone,0,0.0,7,Medium,28519.330578436748,blue,46187.21533
42,M,0.0,80,102304,1,1,Own,85016,1/1/2016,Friday,Local,0,1.0,58,Broker,0,0.0,1,Medium,19365.61176667977,silver,6993.936623999999
51,M,0.0,76,72763,0,0,Rent,15046,7/26/2015,Sunday,Highway,0,0.0,75,Broker,1,804.09,3,Large,51804.76502794097,blue,14700.13806
77,F,1.0,58,61513,1,1,Rent,20115,1/27/2015,Tuesday,Highway,0,0.0,70,Broker,1,1204.57,1,Compact,15678.214755292169,black,16332.24182
24,F,1.0,82,100092,1,1,Rent,50021,5/8/2016,Sunday,Local,0,0.0,83,Online,1,0.0,1,Large,15000.0,white,39390.63719
37,F,1.0,77,117120,0,1,Rent,15010,1/12/2015,Monday,Local,3,0.0,87,Broker,0,6731.08,3,Large,15000.0,black,34562.94701
54,F,1.0,63,86667,0,0,Rent,85031,9/25/2015,Friday,Parking Lot,0,1.0,33,Broker,1,102.8,12,Medium,26204.21150704414,black,9328.740782
49,F,1.0,87,46019,1,1,Rent,50037,4/10/2015,Friday,Highway,0,1.0,61,Broker,1,11170.95,1,Large,82878.16745070912,red,22435.37686
49,F,1.0,2,102412,1,0,Rent,50047,6/3/2015,Wednesday,Local,13,0.0,100,Broker,1,3379.49,5,Large,15000.0,white,61933.86575
41,M,1.0,85,124471,1,1,Own,20165,6/24/2016,Friday,Local,0,1.0,7,Broker,0,0.0,4,Compact,15000.0,silver,16070.02506
39,M,1.0,73,30249,1,0,Own,50048,8/12/2016,Friday,Highway,0,0.0,25,Phone,0,0.0,2,Large,15000.0,silver,26633.27819
37,F,1.0,41,87456,1,1,Own,80033,12/6/2016,Tuesday,Local,0,0.0,40,Broker,1,0.0,2,Large,29248.21104292495,blue,14103.3259
35,M,0.0,83,101491,1,1,Own,50051,8/31/2016,Wednesday,Local,0,1.0,92,Phone,1,1423.26,1,Medium,15000.0,silver,11362.61425
23,M,1.0,78,99918,1,1,Rent,15010,8/8/2015,Saturday,Parking Lot,1,0.0,42,Online,0,874.96,1,Large,29230.196886196987,red,32669.68739
57,F,1.0,86,95516,1,0,Own,20165,6/2/2016,Thursday,Local,0,0.0,75,Phone,1,0.0,5,Compact,15000.0,white,20094.37981
45,F,0.0,70,112076,0,1,Own,85012,9/8/2016,Thursday,Parking Lot,11,0.0,76,Broker,1,0.0,2,Compact,15000.0,other,10840.34928
61,M,0.0,45,47295,0,0,Own,50043,2/7/2015,Saturday,Parking Lot,2,0.0,99,Phone,1,0.0,8,Large,59632.43016180794,blue,13304.15501
52,M,1.0,84,34655,1,1,Rent,50057,4/13/2015,Monday,Highway,11,1.0,95,Broker,0,6772.65,1,Compact,15000.0,blue,17013.84161
46,M,1.0,79,90898,1,0,Rent,20143,9/23/2015,Wednesday,Parking Lot,8,0.0,20,Broker,1,0.0,6,Compact,15000.0,gray,16917.46515
27,F,0.0,77,66044,0,0,Rent,15025,3/8/2016,Tuesday,Parking Lot,11,0.0,83,Online,1,0.0,1,Compact,50580.885193232,blue,60302.703270000005
42,M,1.0,92,91606,0,0,Own,20109,7/6/2016,Wednesday,Local,6,0.0,36,Broker,1,0.0,8,Compact,27137.93662818496,blue,26965.29854
34,F,1.0,92,54430,0,0,Rent,80044,3/1/2015,Sunday,Parking Lot,0,1.0,75,Broker,1,5432.49,1,Compact,60569.44427318533,red,8436.302205
26,F,1.0,91,60115,1,0,Rent,85066,5/13/2015,Wednesday,Parking Lot,0,1.0,50,Online,0,0.0,3,Large,23470.138869985367,silver,8898.183659999999
25,M,0.0,94,120695,1,1,Rent,85076,10/15/2015,Thursday,Highway,0,0.0,85,Online,1,1166.79,2,Medium,74109.67218550997,white,37491.80981
54,F,1.0,67,65074,0,1,Own,15022,1/5/2015,Monday,Local,0,0.0,97,Phone,0,1685.48,1,Medium,15000.0,gray,31308.65512
60,F,1.0,84,87666,0,1,Own,85045,4/7/2015,Tuesday,Local,5,0.0,100,Online,0,0.0,1,Large,43725.631824658805,white,23963.59734
50,F,1.0,73,99807,1,0,Own,50041,3/23/2016,Wednesday,Local,1,1.0,83,Broker,1,4794.24,3,Large,15000.0,black,25200.77546
48,M,1.0,81,34645,1,1,Own,50025,3/15/2016,Tuesday,Highway,4,0.0,41,Online,1,2567.4,1,Medium,31533.63814758518,black,11087.0342
45,M,1.0,69,74276,1,0,Rent,50005,2/28/2016,Sunday,Local,0,1.0,72,Broker,1,0.0,3,Compact,15000.0,black,7275.231640999999
52,M,1.0,75,97110,0,0,Own,15024,3/6/2016,Sunday,Highway,0,0.0,40,Broker,1,2819.85,1,Compact,47372.30132231087,white,33977.69898
42,F,1.0,83,109809,1,1,Own,15035,7/17/2015,Friday,Parking Lot,2,0.0,20,Broker,1,8231.62,7,Medium,52664.07409299919,gray,22321.61149
39,M,1.0,87,50522,1,1,Own,50037,11/15/2015,Sunday,Parking Lot,0,0.0,50,Phone,1,0.0,6,Large,15030.881931959872,black,25975.81235
53,M,1.0,90,34565,0,1,Rent,15001,10/25/2015,Sunday,Local,0,0.0,36,Phone,1,4494.06,1,Compact,78430.45012292318,silver,37310.62764
53,M,1.0,74,122356,1,1,Rent,50022,5/25/2016,Wednesday,Local,4,0.0,23,Phone,1,1929.8,1,Compact,17117.832503930917,red,20508.73916
58,M,0.0,81,88042,1,0,Own,20147,10/2/2015,Friday,Local,0,1.0,100,Broker,0,5230.92,1,Medium,26549.29243458357,gray,48281.71067
36,F,0.0,86,71218,1,1,Rent,80023,5/8/2015,Friday,Local,0,0.0,1,Broker,0,3123.26,1,Compact,77477.49884282215,black,36338.91509
57,F,1.0,77,85056,1,0,Rent,15031,7/12/2015,Sunday,Local,0,0.0,23,Phone,1,10908.09,1,Compact,59812.21441355523,other,17283.86396
31,M,1.0,79,37399,1,1,Own,80005,11/28/2016,Monday,Parking Lot,0,0.0,95,Broker,1,4982.97,1,Compact,59888.17882063424,red,25234.67246
31,M,1.0,85,124240,1,1,Own,80028,8/13/2015,Thursday,Local,0,1.0,96,Broker,0,0.0,15,Large,42104.37833588785,other,11379.67084
59,M,1.0,79,94794,0,1,Own,85006,2/18/2016,Thursday,Local,0,,69,Broker,1,0.0,1,Large,15000.0,other,23548.21552
53,M,0.0,90,110978,1,1,Own,20105,10/25/2016,Tuesday,Highway,14,0.0,12,Broker,1,4734.48,5,Large,39873.09701888092,gray,28318.09285
37,F,1.0,86,85456,1,0,Own,85033,6/5/2016,Sunday,Parking Lot,1,0.0,7,Broker,0,2394.21,1,Compact,15000.0,black,14625.5526
34,M,0.0,70,106202,1,1,Own,20103,12/30/2015,Wednesday,Parking Lot,4,0.0,30,Phone,0,0.0,8,Medium,37877.163355303295,blue,16231.80136
54,M,1.0,41,88196,1,0,Own,20119,6/14/2015,Sunday,Parking Lot,0,0.0,83,Broker,1,0.0,3,Large,29525.39235153622,other,12762.03729
39,F,0.0,78,66767,1,1,Rent,50036,7/16/2015,Thursday,Local,9,1.0,1,Broker,1,0.0,1,Medium,44321.23226708715,other,16946.77721
35,F,1.0,72,100063,1,0,Own,20106,3/6/2016,Sunday,Local,0,1.0,47,Broker,1,10751.96,1,Large,15000.0,gray,28798.19427
30,F,1.0,71,107502,1,1,Own,80013,7/23/2016,Saturday,Highway,3,0.0,100,Phone,1,0.0,1,Large,37005.63343539681,silver,16846.8899
35,M,1.0,72,93141,1,0,Own,20129,11/10/2015,Tuesday,Parking Lot,0,0.0,4,Broker,1,0.0,7,Medium,15000.0,black,25182.32911
41,F,1.0,68,76585,0,1,Own,15051,6/1/2016,Wednesday,Local,0,0.0,90,Broker,1,0.0,1,Large,15000.0,gray,15424.47649
56,F,1.0,85,43397,1,0,Own,80015,7/25/2016,Monday,Local,0,1.0,58,Broker,1,0.0,10,Compact,45457.96559113689,silver,31145.45372
35,M,0.0,76,120206,1,0,Rent,50048,8/12/2016,Friday,Local,0,1.0,33,Phone,0,2429.9,1,Compact,46691.31192065084,red,9119.644183
