,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
4861,66,F,1.0,84,46024,0,0,Own,20101,8/5/2016,Friday,Local,0,1.0,26,Phone,1,0.0,2,Medium,36687.62945955418,other,14021.51265
17516,29,F,1.0,61,48673,1,0,Rent,15025,3/21/2015,Saturday,Parking Lot,0,0.0,4,Online,1,0.0,9,Large,34220.417587611926,gray,8224.348867
4492,29,M,0.0,74,44852,1,1,Rent,20105,7/31/2016,Sunday,Local,0,1.0,99,Online,0,4218.94,3,Large,25387.89948692226,silver,41798.63799
17726,27,M,1.0,91,56880,1,1,Own,50054,5/14/2016,Saturday,Parking Lot,0,0.0,89,Online,1,182.54,1,Medium,83182.24002376999,gray,7513.359449
4672,70,M,1.0,65,104018,1,1,Own,20142,7/7/2016,Thursday,Parking Lot,0,0.0,1,Broker,0,317.0,1,Large,20540.482854058147,red,22273.97365
14815,20,M,0.0,75,84481,1,0,Rent,50025,10/28/2015,Wednesday,Local,0,0.0,14,Online,1,2825.56,1,Large,15000.0,blue,21456.52376
3791,40,F,1.0,53,112891,1,1,Own,80012,5/9/2015,Saturday,Highway,0,1.0,73,Broker,1,0.0,1,Large,15000.0,other,18631.77301
3194,37,F,1.0,54,87042,1,0,Rent,15007,3/17/2015,Tuesday,Highway,0,0.0,5,Broker,0,0.0,1,Medium,15000.0,white,15968.6551
16895,37,F,1.0,68,106599,1,0,Own,80021,5/12/2016,Thursday,Parking Lot,0,0.0,17,Phone,0,9646.37,2,Medium,18213.43203568757,red,31853.56083
6246,38,F,1.0,61,56863,1,1,Rent,15043,8/8/2015,Saturday,Parking Lot,2,0.0,17,Phone,0,2154.82,7,Large,99769.9307685948,other,15628.05245
13503,31,M,1.0,81,104564,1,0,Own,15022,10/27/2016,Thursday,Local,0,0.0,50,Online,0,0.0,9,Compact,40795.765461374016,gray,10669.2593
7454,67,M,1.0,84,76784,1,0,Own,20105,2/6/2015,Friday,Local,0,0.0,49,Broker,1,0.0,1,Compact,19303.24166008972,gray,14629.14527
556,47,M,1.0,73,76290,1,1,Rent,15044,9/21/2016,Wednesday,Local,0,1.0,79,Broker,1,8668.19,1,Large,15000.0,red,20825.29951
12447,38,M,1.0,77,122434,1,1,Own,50055,5/21/2016,Saturday,Parking Lot,0,0.0,98,Broker,0,4777.47,1,Compact,38742.992631781584,silver,13281.01822
9739,74,M,1.0,59,83075,1,1,Own,20163,8/29/2016,Monday,Local,10,0.0,21,Phone,1,0.0,9,Large,73478.3795406945,white,12699.78464
22,23,M,1.0,62,91385,1,1,Rent,80030,8/2/2015,Sunday,Local,0,0.0,69,Online,1,3849.37,1,Large,44895.04385822643,gray,8576.747176
15486,55,M,1.0,87,51386,1,1,Rent,20149,8/4/2015,Tuesday,Local,0,1.0,56,Phone,0,1644.0,3,Medium,15000.0,red,59244.92321
5218,37,F,1.0,58,103857,1,0,Rent,85062,10/14/2015,Wednesday,Local,0,1.0,16,Broker,1,0.0,1,Medium,59260.49933289185,white,18797.63967
15400,36,M,0.0,93,104595,1,0,Own,20148,7/13/2015,Monday,Local,0,0.0,58,Broker,0,0.0,1,Large,20151.733675859366,other,11796.88285
362,48,M,1.0,67,96721,0,0,Rent,50001,8/29/2015,Saturday,Parking Lot,9,0.0,79,Phone,0,0.0,19,Compact,57466.85154564661,blue,32723.064510000004
14436,37,M,1.0,31,37310,1,1,Own,20134,3/14/2015,Saturday,Parking Lot,0,0.0,55,Broker,0,0.0,4,Large,15000.0,gray,12803.7323
6944,45,M,1.0,9,123359,0,1,Rent,20129,7/18/2016,Monday,Local,0,0.0,92,Phone,1,144.0,1,Compact,17463.021376828186,red,30560.564260000003
16491,35,F,1.0,48,115963,1,0,Rent,15034,10/31/2015,Saturday,Local,1,0.0,5,Phone,1,0.0,1,Large,56397.22137688464,blue,32897.364030000004
15266,53,M,0.0,82,81997,1,1,Own,85036,3/5/2016,Saturday,Highway,0,1.0,51,Phone,1,0.0,1,Compact,15000.0,gray,31888.4984
7333,27,M,1.0,73,68317,1,0,Rent,20156,7/24/2015,Friday,Parking Lot,8,0.0,96,Phone,0,0.0,1,Large,34254.52189040369,white,28271.14792
12095,62,M,1.0,87,89969,1,0,Own,85077,9/12/2015,Saturday,Highway,12,0.0,99,Broker,1,0.0,1,Compact,28275.732805301508,red,13949.22827
11985,48,F,1.0,89,71839,0,0,Rent,85034,10/3/2016,Monday,Local,2,0.0,45,Broker,1,0.0,1,Large,34611.0092413588,silver,12974.95799
13470,65,M,1.0,93,105478,1,1,Own,85074,10/10/2015,Saturday,Highway,1,1.0,39,Online,1,2373.63,1,Large,15000.0,blue,10876.19573
4342,31,M,1.0,29,117884,1,1,Own,20141,2/5/2015,Thursday,Local,7,0.0,23,Broker,0,0.0,1,Medium,40396.24916481437,gray,18479.22603
3417,35,F,0.0,68,65806,1,0,Rent,15044,4/26/2016,Tuesday,Local,21,0.0,16,Broker,1,0.0,1,Compact,66225.53148910505,gray,8453.016646
11564,38,M,1.0,71,66726,1,1,Own,50025,12/6/2015,Sunday,Local,0,0.0,72,Phone,0,1670.18,17,Compact,31353.42761462568,white,20808.12246
16990,34,F,1.0,73,60098,0,0,Rent,20129,11/29/2015,Sunday,Local,0,0.0,49,Broker,1,4919.27,1,Compact,37178.26669048201,silver,36248.15791
7855,39,M,0.0,90,98060,1,0,Own,85002,12/24/2015,Thursday,Highway,0,1.0,27,Broker,0,6739.6,6,Large,16479.365149429774,gray,22235.146780000003
11025,30,M,1.0,33,45171,1,0,Own,50009,9/12/2015,Saturday,Local,0,0.0,15,Broker,0,6237.0,1,Compact,40832.26123274445,blue,25487.32716
7163,52,M,0.0,96,72760,1,1,Rent,20146,8/19/2015,Wednesday,Local,4,0.0,38,Online,1,3519.16,1,Large,15000.0,white,22091.05804
13456,75,M,1.0,44,54877,0,0,Own,50008,4/3/2016,Sunday,Parking Lot,0,0.0,79,Phone,0,0.0,1,Large,64565.37428915955,blue,18960.42402
10947,39,M,1.0,11,67241,1,1,Rent,15021,1/2/2016,Saturday,Local,0,1.0,15,Phone,1,1919.0,1,Large,15000.0,other,69082.05821
9568,60,M,0.0,77,53866,0,0,Own,20110,1/13/2016,Wednesday,Local,0,1.0,33,Broker,1,0.0,1,Medium,15184.329187575451,red,3774.99252
5943,29,F,1.0,88,54197,1,0,Own,15001,10/16/2015,Friday,Local,0,1.0,15,Online,1,2680.1,1,Medium,15000.0,white,49215.34999
3383,51,F,1.0,79,100014,1,0,Rent,50025,3/29/2016,Tuesday,Local,0,0.0,66,Broker,0,0.0,10,Compact,22092.1629880778,gray,31194.475960000003
5201,35,M,0.0,97,78303,1,1,Rent,85019,1/15/2015,Thursday,Parking Lot,8,0.0,50,Broker,1,0.0,1,Medium,58798.08492769631,silver,31621.6999
4739,47,M,1.0,68,122577,1,1,Own,80007,7/31/2015,Friday,Parking Lot,7,0.0,54,Broker,0,463.52,1,Large,23987.922334344563,blue,15641.22551
10679,63,M,1.0,93,103183,1,1,Own,85067,8/2/2015,Sunday,Local,0,0.0,84,Phone,1,0.0,3,Compact,35468.17915768831,other,12713.39417
3550,55,F,1.0,11,120399,1,0,Own,85016,3/15/2016,Tuesday,Local,4,1.0,66,Phone,1,6606.69,11,Large,15000.0,white,36032.17542
10922,60,F,1.0,51,56618,0,0,Rent,15012,5/10/2016,Tuesday,Local,10,1.0,89,Broker,1,1868.05,1,Large,15000.0,other,19613.95915
13392,45,M,0.0,80,73545,1,0,Own,15009,2/15/2015,Sunday,Parking Lot,0,1.0,90,Broker,1,746.93,4,Compact,15000.0,blue,23178.64546
4310,37,M,1.0,80,55395,1,1,Own,15027,12/18/2015,Friday,Local,16,1.0,50,Phone,1,0.0,1,Medium,26967.615292813854,red,8394.988521
15674,78,M,1.0,86,67099,1,0,Own,50008,8/24/2015,Monday,Local,0,1.0,99,Phone,1,0.0,1,Large,25339.638747279783,red,25820.7661
6711,43,M,1.0,74,55736,1,1,Rent,85007,6/23/2015,Tuesday,Parking Lot,0,0.0,51,Phone,0,1891.8,1,Compact,27035.76279278584,white,29803.404260000003
9065,44,F,0.0,83,46503,1,0,Rent,50046,8/3/2016,Wednesday,Highway,0,0.0,50,Phone,0,0.0,1,Large,15000.0,gray,16078.65707
8693,59,M,1.0,37,77367,0,0,Own,50009,10/22/2016,Saturday,Highway,1,0.0,58,Broker,0,0.0,1,Medium,34530.91301159396,white,11363.22526
6443,48,F,1.0,75,39803,1,1,Own,20119,10/20/2015,Tuesday,Local,0,0.0,0,Online,1,3189.48,5,Compact,27695.87477907331,gray,11951.94394
6572,47,F,1.0,66,47264,0,1,Own,85023,1/16/2015,Friday,Parking Lot,0,0.0,31,Broker,0,11273.6,4,Large,96904.01650988388,red,27526.80136
3180,64,M,1.0,65,103327,1,1,Rent,85074,5/9/2015,Saturday,Highway,0,1.0,7,Phone,1,0.0,4,Compact,39618.18213811568,silver,9599.833999
8333,36,F,1.0,87,99615,0,0,Own,50014,3/21/2016,Monday,Highway,0,0.0,61,Phone,1,0.0,1,Compact,24975.11109423236,red,36838.065
2940,47,M,1.0,72,38630,0,0,Rent,80012,2/7/2016,Sunday,Local,8,1.0,3,Phone,1,2030.22,1,Compact,15000.0,other,16746.70909
15221,38,F,1.0,99,66193,0,0,Own,20153,8/12/2016,Friday,Local,0,0.0,68,Broker,0,0.0,3,Compact,51175.95045289055,blue,8678.998105
3583,37,M,1.0,62,78720,1,1,Own,50034,3/13/2016,Sunday,Highway,0,0.0,0,Broker,0,0.0,11,Compact,35288.99098179875,black,5787.449595
12655,43,F,0.0,84,44819,1,1,Own,20152,12/10/2016,Saturday,Highway,6,1.0,50,Broker,0,0.0,1,Compact,15000.0,blue,19554.70036
3747,43,M,0.0,97,75531,1,0,Own,50049,11/25/2015,Wednesday,Parking Lot,0,0.0,70,Broker,0,3720.99,1,Medium,39711.61998412594,gray,19509.67825
6894,23,M,1.0,83,38100,1,0,Rent,85038,11/27/2015,Friday,Parking Lot,8,0.0,67,Online,0,1698.74,4,Medium,15000.0,other,23328.34904
16750,54,F,1.0,81,44826,0,1,Rent,80033,5/30/2016,Monday,Local,4,1.0,67,Broker,1,0.0,1,Compact,15000.0,gray,11525.9751
17185,40,F,1.0,92,67440,1,1,Own,20124,1/5/2015,Monday,Local,11,0.0,95,Broker,1,0.0,1,Large,65452.72067839056,silver,15059.46464
3495,38,F,1.0,50,69267,1,1,Rent,15010,12/15/2015,Tuesday,Highway,0,0.0,79,Broker,0,9219.86,1,Compact,15000.0,white,10624.54804
15526,48,M,0.0,82,85929,1,1,Own,80002,2/20/2015,Friday,Local,17,1.0,47,Broker,1,0.0,16,Large,62427.03350783396,silver,16250.75346
12794,55,M,0.0,77,116135,1,0,Own,15027,11/6/2015,Friday,Local,6,0.0,0,Broker,0,0.0,1,Large,24527.527072685545,other,37520.0824
9480,23,F,1.0,79,95730,1,1,Rent,85031,9/17/2016,Saturday,Local,3,1.0,88,Online,0,3198.67,7,Medium,15000.0,silver,22462.39425
16362,26,F,0.0,71,62540,1,0,Own,85012,5/26/2016,Thursday,Highway,0,0.0,91,Phone,1,10601.86,1,Medium,84610.04101712322,white,52426.39779
6575,50,M,0.0,81,46724,1,1,Rent,15027,12/1/2016,Thursday,Parking Lot,0,0.0,79,Online,0,0.0,5,Large,108521.65556279666,blue,27618.43212
9381,28,M,0.0,75,46722,1,0,Own,50021,9/3/2016,Saturday,Local,0,1.0,58,Online,1,0.0,1,Large,40809.341369987975,gray,29603.09802
3313,30,F,1.0,69,117817,1,1,Rent,85023,7/6/2015,Monday,Parking Lot,1,0.0,22,Phone,1,6864.29,1,Large,15000.0,other,17703.56175
4753,46,M,1.0,83,51230,1,1,Own,80001,10/24/2016,Monday,Highway,12,0.0,73,Phone,0,4065.26,1,Medium,21196.895222361945,silver,36365.63282
4346,25,F,1.0,59,44650,0,1,Own,50008,3/12/2015,Thursday,Local,8,0.0,78,Online,1,7207.72,1,Compact,15000.0,gray,17416.78226
1545,29,F,1.0,68,106587,1,1,Rent,50022,7/6/2015,Monday,Local,17,0.0,0,Online,0,0.0,11,Compact,15000.0,gray,29224.53343
9973,55,M,1.0,53,118319,1,1,Own,15035,11/11/2016,Friday,Local,0,0.0,1,Phone,0,10606.41,2,Compact,15000.0,other,21592.87987
5588,45,M,1.0,47,100571,1,0,Rent,15055,5/7/2016,Saturday,Local,7,1.0,98,Broker,1,3277.28,3,Large,27208.508404577697,black,25817.58578
12938,41,M,1.0,71,58375,1,0,Rent,50005,8/19/2016,Friday,Local,1,0.0,51,Phone,1,6056.54,9,Medium,15000.0,red,43769.16536
593,56,F,1.0,81,47544,1,1,Rent,20144,8/2/2016,Tuesday,Local,8,0.0,81,Broker,1,0.0,6,Compact,51424.27936228346,red,10342.64376
11416,43,M,1.0,51,94595,1,1,Own,15010,9/20/2016,Tuesday,Local,0,0.0,86,Phone,1,3969.29,5,Compact,24464.235591117205,white,11738.16147
10038,27,M,1.0,81,51963,1,0,Own,85010,1/15/2016,Friday,Parking Lot,0,1.0,82,Online,1,11636.38,1,Compact,26620.662451203447,white,32788.51774
11510,40,F,1.0,95,113016,1,1,Rent,85083,12/19/2015,Saturday,Local,1,0.0,95,Broker,0,3543.24,3,Compact,15000.0,black,5377.923768
6211,76,F,1.0,77,37001,1,0,Own,50012,3/29/2016,Tuesday,Local,0,0.0,75,Broker,0,3612.47,1,Compact,15000.0,other,7818.152055
17302,44,M,1.0,47,114688,0,0,Own,20147,7/27/2015,Monday,Parking Lot,3,0.0,88,Phone,0,0.0,1,Medium,15000.0,other,19715.59415
17743,20,F,0.0,74,89362,0,1,Rent,85012,5/3/2016,Tuesday,Parking Lot,9,1.0,95,Phone,1,100.13,1,Large,44076.6333354306,red,65902.50145
6698,37,M,1.0,78,94305,1,1,Rent,85074,1/30/2016,Saturday,Parking Lot,0,0.0,34,Phone,1,0.0,5,Compact,21833.743590070077,silver,27975.7015
5845,22,F,1.0,70,118119,0,0,Rent,20103,5/9/2015,Saturday,Local,0,0.0,0,Online,0,0.0,5,Medium,15000.0,silver,20846.64481
6596,27,F,1.0,77,114799,0,0,Rent,50047,11/14/2015,Saturday,Local,1,0.0,5,Online,1,271.6,4,Large,61069.739703240346,blue,27084.79646
9194,25,M,1.0,81,111647,0,1,Rent,80002,12/28/2016,Wednesday,Local,16,0.0,93,Online,1,7039.39,1,Large,62565.4008806487,gray,21270.57843
16599,76,M,1.0,78,55422,1,1,Own,15009,7/21/2016,Thursday,Local,0,0.0,60,Broker,1,1918.01,1,Compact,15000.0,gray,14310.02421
1693,40,F,0.0,89,120439,1,1,Rent,80031,3/30/2016,Wednesday,Highway,4,0.0,49,Broker,1,2082.34,1,Large,43243.97365444888,black,26427.26158
7150,56,F,1.0,75,40622,1,1,Rent,20135,6/20/2015,Saturday,Parking Lot,23,0.0,50,Online,1,5450.57,4,Compact,50489.52690906302,blue,49011.57567
8651,31,M,1.0,48,61695,1,0,Rent,50040,1/12/2016,Tuesday,Local,3,0.0,85,Broker,0,562.26,4,Large,15000.0,white,11952.74811
10998,44,M,1.0,72,74273,1,1,Own,20122,1/29/2015,Thursday,Parking Lot,0,0.0,89,Broker,0,0.0,12,Large,15000.0,red,27471.33879
15424,35,F,0.0,79,68856,1,0,Own,15010,5/9/2015,Saturday,Parking Lot,13,0.0,82,Broker,1,0.0,7,Medium,23512.900908246236,black,29681.10481
485,29,F,1.0,86,44121,1,1,Own,15035,11/23/2015,Monday,Local,9,0.0,58,Online,1,3891.86,8,Medium,51089.74610507658,silver,18913.13668
13244,53,F,1.0,74,60763,1,0,Own,50005,6/24/2016,Friday,Parking Lot,9,0.0,21,Broker,1,0.0,1,Medium,47772.51586917169,black,22160.00262
10032,52,M,0.0,83,92319,1,1,Own,20101,10/23/2015,Friday,Local,0,0.0,25,Broker,1,6387.08,2,Compact,15000.0,silver,20296.26807
5651,31,M,0.0,90,102663,1,1,Own,80106,4/22/2015,Wednesday,Parking Lot,8,0.0,27,Phone,1,0.0,1,Large,15000.0,other,24129.625030000003
2770,36,F,1.0,91,32284,1,1,Own,80047,2/14/2015,Saturday,Local,8,0.0,0,Phone,1,3505.64,1,Large,53365.649993063016,other,16033.06406
1283,28,F,1.0,37,83115,1,1,Rent,15047,1/6/2016,Wednesday,Local,0,1.0,100,Online,1,0.0,18,Medium,15000.0,black,32347.25715
6601,31,F,0.0,70,100699,1,0,Rent,80023,10/17/2016,Monday,Parking Lot,0,0.0,16,Broker,0,0.0,1,Compact,15000.0,other,5739.072599
4735,53,M,1.0,63,37832,1,1,Rent,15049,8/16/2015,Sunday,Parking Lot,0,0.0,54,Phone,0,0.0,12,Medium,33473.66447397755,red,21721.21238
5621,50,M,1.0,84,76795,1,1,Own,50025,1/3/2015,Saturday,Local,0,0.0,84,Broker,0,2378.94,1,Large,15000.0,red,58346.70386
7957,56,F,1.0,78,47857,1,1,Own,80016,7/31/2015,Friday,Local,0,0.0,16,Broker,0,341.31,1,Compact,18755.89746916944,silver,30222.2949
2909,40,F,0.0,40,64190,1,1,Own,20149,4/28/2016,Thursday,Local,4,0.0,64,Phone,1,1395.05,1,Large,15000.0,silver,9737.031039
8001,42,F,1.0,76,122702,1,1,Own,15005,5/29/2016,Sunday,Parking Lot,7,0.0,3,Broker,0,0.0,1,Large,15000.0,other,33036.2302
8081,47,M,0.0,88,116959,0,1,Own,20124,4/13/2016,Wednesday,Parking Lot,7,0.0,98,Broker,1,0.0,7,Medium,52175.45603915245,silver,16605.630930000003
15343,40,M,0.0,81,46890,1,0,Own,50023,6/4/2016,Saturday,Parking Lot,0,0.0,72,Broker,0,8190.23,3,Medium,15000.0,red,18991.62675
12230,50,M,1.0,50,121838,1,1,Rent,50057,10/12/2016,Wednesday,Local,1,1.0,30,Phone,1,3083.09,2,Compact,15000.0,silver,45442.53846
12680,38,F,1.0,60,32663,1,0,Own,50009,2/4/2015,Wednesday,Highway,18,0.0,98,Phone,1,5460.83,2,Large,15000.0,other,8655.252043
11997,40,F,0.0,84,112820,0,1,Own,80033,7/3/2015,Friday,Local,2,1.0,79,Phone,0,1542.74,7,Medium,27168.39050673554,blue,25278.45788
1521,45,F,1.0,60,82931,0,1,Own,20117,12/22/2015,Tuesday,Highway,0,0.0,49,Phone,1,0.0,1,Compact,28712.691384766767,gray,55957.33939
8349,52,F,1.0,92,100159,1,1,Own,85062,10/15/2016,Saturday,Highway,2,0.0,86,Broker,0,1914.87,2,Medium,15000.0,other,50394.4651
3657,37,F,1.0,52,34832,1,0,Own,20116,12/15/2015,Tuesday,Parking Lot,10,0.0,72,Broker,0,0.0,7,Large,58185.349243221644,white,9627.257964
16420,51,F,1.0,61,113960,0,1,Rent,15028,6/8/2016,Wednesday,Parking Lot,10,1.0,92,Broker,0,0.0,1,Large,40332.12655956582,blue,11711.84961
1420,31,F,1.0,29,67835,1,1,Own,15035,8/17/2016,Wednesday,Highway,0,1.0,90,Phone,1,2966.66,1,Large,15000.0,white,40398.51435
16920,63,F,0.0,64,39091,0,0,Own,20138,12/4/2015,Friday,Parking Lot,0,0.0,0,Broker,1,4172.55,1,Medium,15000.0,red,18851.81426
2829,37,M,1.0,91,68744,1,1,Own,20152,4/5/2016,Tuesday,Local,0,0.0,98,Broker,1,470.88,5,Large,15000.0,silver,38146.3605
11976,42,F,1.0,70,83620,1,0,Own,85033,5/29/2015,Friday,Local,0,0.0,67,Broker,1,1913.91,1,Medium,36312.08159556883,red,50664.25013
5827,39,F,1.0,94,122771,1,0,Rent,80028,11/23/2016,Wednesday,Highway,2,0.0,62,Broker,0,0.0,5,Compact,15000.0,white,26065.23955
16227,44,M,1.0,83,105214,0,1,Rent,15035,6/7/2016,Tuesday,Local,0,1.0,78,Broker,1,9255.28,5,Large,31523.107533022943,red,49112.13945
6588,68,F,0.0,94,46587,0,0,Rent,50046,12/18/2016,Sunday,Highway,0,1.0,1,Broker,1,0.0,1,Large,15000.0,silver,10045.4243
11278,41,M,1.0,93,47343,0,0,Rent,85060,7/8/2016,Friday,Parking Lot,0,0.0,54,Broker,1,7421.98,1,Compact,15000.0,other,9619.145686
3584,47,M,0.0,68,108098,1,0,Own,85077,8/7/2016,Sunday,Highway,0,1.0,43,Broker,1,5785.6,6,Compact,15000.0,blue,16102.834019999998
10867,58,F,1.0,74,88911,1,1,Rent,80038,11/27/2016,Sunday,Local,2,0.0,10,Broker,0,0.0,1,Compact,15000.0,white,26392.6841
7191,40,F,1.0,75,56767,1,1,Own,85036,5/14/2016,Saturday,Local,1,0.0,84,Broker,1,0.0,3,Large,31691.363685345048,gray,11833.94796
16902,30,M,0.0,86,124846,0,0,Own,85077,7/19/2016,Tuesday,Parking Lot,0,0.0,43,Broker,1,1472.91,4,Medium,33377.02976640222,gray,7948.166525
17801,36,M,1.0,67,103727,1,1,Own,20118,6/18/2015,Thursday,Local,0,0.0,41,Phone,0,2693.23,7,Compact,15000.0,black,53795.90043
4335,51,F,1.0,61,34820,1,1,Own,15009,5/22/2016,Sunday,Local,0,0.0,85,Phone,1,3960.41,1,Compact,30277.215645503275,other,14184.99885
12585,47,F,1.0,90,113106,0,1,Own,80034,4/23/2015,Thursday,Local,15,0.0,23,Broker,0,1709.62,2,Large,15000.0,silver,30798.7177
10325,53,M,0.0,50,103625,1,1,Rent,15046,6/8/2015,Monday,Highway,0,0.0,39,Broker,1,0.0,1,Compact,15000.0,blue,15215.815730000002
1444,35,F,1.0,65,93741,1,1,Own,85028,5/8/2016,Sunday,Parking Lot,3,0.0,28,Broker,0,1141.73,14,Large,36152.30151142767,other,15196.094969999998
7278,52,F,0.0,61,93411,1,1,Rent,80034,1/30/2016,Saturday,Local,0,1.0,79,Broker,1,2959.64,1,Compact,15000.0,red,20353.80516
2302,29,F,1.0,73,71002,1,1,Own,50021,11/2/2016,Wednesday,Parking Lot,0,0.0,24,Online,1,0.0,11,Compact,15000.0,black,25535.192280000003
9052,39,M,1.0,66,70280,0,1,Own,80108,9/19/2015,Saturday,Highway,0,0.0,90,Online,0,0.0,20,Large,15433.85375157521,black,18225.79081
13382,44,F,0.0,87,45028,1,0,Rent,50042,12/26/2016,Monday,Parking Lot,0,0.0,0,Phone,1,4420.73,1,Compact,57495.78067184465,gray,13715.98735
13233,53,F,1.0,75,112219,1,0,Rent,15022,2/21/2015,Saturday,Parking Lot,0,0.0,20,Broker,0,0.0,4,Medium,28860.2240145151,white,6621.200989
14329,54,M,1.0,77,53137,1,0,Rent,20124,4/27/2015,Monday,Local,0,0.0,2,Broker,1,0.0,1,Compact,64076.18249332029,other,17310.05223
13603,62,F,0.0,67,58268,1,0,Own,50058,3/21/2016,Monday,Local,4,0.0,49,Broker,0,3325.97,1,Compact,15000.0,gray,21825.77936
15412,39,M,0.0,91,101782,0,1,Own,80012,6/20/2015,Saturday,Parking Lot,0,0.0,80,Broker,0,0.0,1,Compact,29944.917092525007,silver,39613.85761
13649,48,F,1.0,54,63155,0,0,Own,50025,4/3/2016,Sunday,Parking Lot,13,0.0,66,Broker,1,0.0,1,Large,24611.74930291036,gray,25065.61288
6597,58,F,1.0,61,46149,1,0,Own,20129,3/13/2015,Friday,Local,0,0.0,41,Phone,0,0.0,1,Compact,35341.64197860499,red,11893.91111
2213,60,F,1.0,84,56364,0,1,Own,80012,6/4/2015,Thursday,Parking Lot,0,0.0,86,Broker,0,0.0,1,Large,15000.0,silver,14848.88877
11856,45,F,1.0,67,50393,1,0,Own,80041,12/31/2016,Saturday,Local,0,0.0,5,Broker,0,5487.52,1,Large,15000.0,gray,32660.96275
16723,25,F,1.0,95,39794,1,0,Rent,85038,8/16/2016,Tuesday,Local,8,0.0,0,Online,0,0.0,1,Compact,24104.503189768955,blue,11104.70409
16960,39,F,1.0,82,56568,1,0,Rent,20104,2/10/2015,Tuesday,Local,0,1.0,49,Broker,0,2832.73,5,Large,129398.88931316996,gray,12108.78918
10387,72,F,0.0,90,119912,1,0,Rent,85071,12/8/2015,Tuesday,Parking Lot,3,0.0,85,Broker,1,4159.29,1,Large,31782.843971702547,silver,60459.28819
8603,46,M,0.0,52,123432,0,1,Own,80037,2/2/2016,Tuesday,Highway,0,0.0,23,Broker,1,6741.99,1,Medium,15000.0,black,55604.07691
11743,51,M,1.0,95,77007,1,1,Own,15055,2/2/2016,Tuesday,Parking Lot,0,0.0,41,Broker,0,6312.51,1,Medium,15000.0,red,36858.87439
805,39,M,1.0,60,39560,0,1,Own,85027,7/27/2016,Wednesday,Local,0,0.0,9,Broker,1,0.0,1,Medium,15000.0,black,12305.33611
4760,43,M,1.0,78,87465,0,0,Own,15025,3/8/2015,Sunday,Local,0,0.0,99,Broker,1,0.0,1,Medium,15000.0,white,12552.27526
7822,41,F,1.0,48,47472,0,1,Own,50022,3/13/2016,Sunday,Local,0,0.0,14,Broker,0,0.0,1,Large,26025.007975708017,blue,11161.1373
7920,35,F,1.0,63,85303,1,0,Own,15028,5/30/2015,Saturday,Local,10,0.0,33,Broker,1,3346.38,1,Medium,15000.0,gray,14078.58092
3719,48,M,1.0,80,47753,1,0,Own,15025,12/29/2016,Thursday,Parking Lot,1,0.0,36,Phone,1,0.0,1,Medium,26285.99750275076,red,46390.49704
1805,44,M,1.0,79,99546,1,1,Own,20137,11/4/2016,Friday,Local,19,0.0,56,Broker,1,0.0,1,Compact,15000.0,other,18823.27075
7690,54,M,1.0,92,108514,1,1,Own,15024,3/17/2016,Thursday,Parking Lot,0,0.0,85,Phone,1,3854.17,1,Medium,104361.09711369834,gray,10290.70426
13651,31,F,0.0,61,109482,1,1,Own,50026,3/8/2015,Sunday,Parking Lot,1,0.0,9,Broker,0,0.0,6,Medium,27505.64197057917,white,44293.13103
6427,35,M,1.0,76,113639,1,0,Rent,15025,1/12/2015,Monday,Parking Lot,0,0.0,62,Broker,0,1327.94,1,Large,15000.0,blue,14348.90578
7814,34,F,0.0,54,62441,1,1,Own,15025,8/9/2016,Tuesday,Parking Lot,0,1.0,33,Phone,0,0.0,8,Medium,15000.0,black,14165.47236
17401,40,F,0.0,83,84088,0,0,Rent,50021,9/6/2016,Tuesday,Parking Lot,0,0.0,53,Broker,1,0.0,1,Medium,55104.969562030754,silver,67417.14734
1943,42,M,0.0,96,94767,0,1,Rent,20120,7/26/2016,Tuesday,Parking Lot,0,0.0,51,Phone,1,5508.52,1,Large,15000.0,silver,10319.10448
6164,42,F,1.0,69,47633,1,1,Own,20165,4/14/2016,Thursday,Highway,17,1.0,0,Broker,0,0.0,8,Large,15000.0,silver,15032.01255
5420,42,F,0.0,77,63816,1,1,Rent,20108,11/1/2015,Sunday,Local,0,0.0,50,Broker,0,0.0,1,Compact,15000.0,other,16328.81587
5721,50,M,1.0,48,37864,1,1,Rent,20159,12/18/2016,Sunday,Local,0,1.0,50,Broker,0,3234.9,1,Medium,34963.63189792021,silver,11463.68049
5042,34,F,1.0,26,30305,1,1,Own,50044,1/18/2015,Sunday,Highway,0,0.0,100,Phone,1,1161.09,1,Large,15481.384679613073,blue,15007.14773
4267,36,F,0.0,98,36722,1,0,Own,15001,10/21/2016,Friday,Parking Lot,0,0.0,81,Phone,1,752.77,8,Medium,36368.10418480878,other,84617.08437000001
7523,40,F,1.0,42,63480,0,1,Own,15010,1/24/2015,Saturday,Local,0,1.0,70,Online,1,0.0,9,Large,15000.0,silver,45093.84548
3798,42,F,1.0,79,106115,1,0,Own,15009,8/10/2015,Monday,Parking Lot,9,0.0,2,Broker,0,0.0,1,Medium,15000.0,red,19243.38191
