age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
55,M,0.0,77,116135,1,0,Own,15027,11/6/2015,Friday,Local,6,0.0,0,Broker,0,0.0,1,Large,24527.527072685545,other,37520.0824
23,F,1.0,79,95730,1,1,Rent,85031,9/17/2016,Saturday,Local,3,1.0,88,Online,0,3198.67,7,Medium,15000.0,silver,22462.39425
26,F,0.0,71,62540,1,0,Own,85012,5/26/2016,Thursday,Highway,0,0.0,91,Phone,1,10601.86,1,Medium,84610.04101712322,white,52426.39779
50,M,0.0,81,46724,1,1,Rent,15027,12/1/2016,Thursday,Parking Lot,0,0.0,79,Online,0,0.0,5,Large,108521.65556279666,blue,27618.43212
28,M,0.0,75,46722,1,0,Own,50021,9/3/2016,Saturday,Local,0,1.0,58,Online,1,0.0,1,Large,40809.341369987975,gray,29603.09802
30,F,1.0,69,117817,1,1,Rent,85023,7/6/2015,Monday,Parking Lot,1,0.0,22,Phone,1,6864.29,1,Large,15000.0,other,17703.56175
46,M,1.0,83,51230,1,1,Own,80001,10/24/2016,Monday,Highway,12,0.0,73,Phone,0,4065.26,1,Medium,21196.895222361945,silver,36365.63282
25,F,1.0,59,44650,0,1,Own,50008,3/12/2015,Thursday,Local,8,0.0,78,Online,1,7207.72,1,Compact,15000.0,gray,17416.78226
29,F,1.0,68,106587,1,1,Rent,50022,7/6/2015,Monday,Local,17,0.0,0,Online,0,0.0,11,Compact,15000.0,gray,29224.53343
55,M,1.0,53,118319,1,1,Own,15035,11/11/2016,Friday,Local,0,0.0,1,Phone,0,10606.41,2,Compact,15000.0,other,21592.87987
45,M,1.0,47,100571,1,0,Rent,15055,5/7/2016,Saturday,Local,7,1.0,98,Broker,1,3277.28,3,Large,27208.508404577697,black,25817.58578
41,M,1.0,71,58375,1,0,Rent,50005,8/19/2016,Friday,Local,1,0.0,51,Phone,1,6056.54,9,Medium,15000.0,red,43769.16536
56,F,1.0,81,47544,1,1,Rent,20144,8/2/2016,Tuesday,Local,8,0.0,81,Broker,1,0.0,6,Compact,51424.27936228346,red,10342.64376
43,M,1.0,51,94595,1,1,Own,15010,9/20/2016,Tuesday,Local,0,0.0,86,Phone,1,3969.29,5,Compact,24464.235591117205,white,11738.16147
27,M,1.0,81,51963,1,0,Own,85010,1/15/2016,Friday,Parking Lot,0,1.0,82,Online,1,11636.38,1,Compact,26620.662451203447,white,32788.51774
40,F,1.0,95,113016,1,1,Rent,85083,12/19/2015,Saturday,Local,1,0.0,95,Broker,0,3543.24,3,Compact,15000.0,black,5377.923768
76,F,1.0,77,37001,1,0,Own,50012,3/29/2016,Tuesday,Local,0,0.0,75,Broker,0,3612.47,1,Compact,15000.0,other,7818.152055
44,M,1.0,47,114688,0,0,Own,20147,7/27/2015,Monday,Parking Lot,3,0.0,88,Phone,0,0.0,1,Medium,15000.0,other,19715.59415
20,F,0.0,74,89362,0,1,Rent,85012,5/3/2016,Tuesday,Parking Lot,9,1.0,95,Phone,1,100.13,1,Large,44076.6333354306,red,65902.50145
37,M,1.0,78,94305,1,1,Rent,85074,1/30/2016,Saturday,Parking Lot,0,0.0,34,Phone,1,0.0,5,Compact,21833.74359007008,silver,27975.7015
22,F,1.0,70,118119,0,0,Rent,20103,5/9/2015,Saturday,Local,0,0.0,0,Online,0,0.0,5,Medium,15000.0,silver,20846.64481
27,F,1.0,77,114799,0,0,Rent,50047,11/14/2015,Saturday,Local,1,0.0,5,Online,1,271.6,4,Large,61069.739703240346,blue,27084.79646
25,M,1.0,81,111647,0,1,Rent,80002,12/28/2016,Wednesday,Local,16,0.0,93,Online,1,7039.39,1,Large,62565.4008806487,gray,21270.57843
76,M,1.0,78,55422,1,1,Own,15009,7/21/2016,Thursday,Local,0,0.0,60,Broker,1,1918.01,1,Compact,15000.0,gray,14310.02421
40,F,0.0,89,120439,1,1,Rent,80031,3/30/2016,Wednesday,Highway,4,0.0,49,Broker,1,2082.34,1,Large,43243.97365444888,black,26427.26158
56,F,1.0,75,40622,1,1,Rent,20135,6/20/2015,Saturday,Parking Lot,23,0.0,50,Online,1,5450.57,4,Compact,50489.52690906302,blue,49011.57567
31,M,1.0,48,61695,1,0,Rent,50040,1/12/2016,Tuesday,Local,3,0.0,85,Broker,0,562.26,4,Large,15000.0,white,11952.74811
44,M,1.0,72,74273,1,1,Own,20122,1/29/2015,Thursday,Parking Lot,0,0.0,89,Broker,0,0.0,12,Large,15000.0,red,27471.33879
35,F,0.0,79,68856,1,0,Own,15010,5/9/2015,Saturday,Parking Lot,13,0.0,82,Broker,1,0.0,7,Medium,23512.90090824624,black,29681.10481
29,F,1.0,86,44121,1,1,Own,15035,11/23/2015,Monday,Local,9,0.0,58,Online,1,3891.86,8,Medium,51089.74610507658,silver,18913.13668
53,F,1.0,74,60763,1,0,Own,50005,6/24/2016,Friday,Parking Lot,9,0.0,21,Broker,1,0.0,1,Medium,47772.51586917169,black,22160.00262
52,M,0.0,83,92319,1,1,Own,20101,10/23/2015,Friday,Local,0,0.0,25,Broker,1,6387.08,2,Compact,15000.0,silver,20296.26807
31,M,0.0,90,102663,1,1,Own,80106,4/22/2015,Wednesday,Parking Lot,8,0.0,27,Phone,1,0.0,1,Large,15000.0,other,24129.625030000003
36,F,1.0,91,32284,1,1,Own,80047,2/14/2015,Saturday,Local,8,0.0,0,Phone,1,3505.64,1,Large,53365.649993063016,other,16033.06406
28,F,1.0,37,83115,1,1,Rent,15047,1/6/2016,Wednesday,Local,0,1.0,100,Online,1,0.0,18,Medium,15000.0,black,32347.25715
31,F,0.0,70,100699,1,0,Rent,80023,10/17/2016,Monday,Parking Lot,0,0.0,16,Broker,0,0.0,1,Compact,15000.0,other,5739.072599
53,M,1.0,63,37832,1,1,Rent,15049,8/16/2015,Sunday,Parking Lot,0,0.0,54,Phone,0,0.0,12,Medium,33473.66447397755,red,21721.21238
50,M,1.0,84,76795,1,1,Own,50025,1/3/2015,Saturday,Local,0,0.0,84,Broker,0,2378.94,1,Large,15000.0,red,58346.70386
56,F,1.0,78,47857,1,1,Own,80016,7/31/2015,Friday,Local,0,0.0,16,Broker,0,341.31,1,Compact,18755.89746916944,silver,30222.2949
40,F,0.0,40,64190,1,1,Own,20149,4/28/2016,Thursday,Local,4,0.0,64,Phone,1,1395.05,1,Large,15000.0,silver,9737.031039
42,F,1.0,76,122702,1,1,Own,15005,5/29/2016,Sunday,Parking Lot,7,0.0,3,Broker,0,0.0,1,Large,15000.0,other,33036.2302
47,M,0.0,88,116959,0,1,Own,20124,4/13/2016,Wednesday,Parking Lot,7,0.0,98,Broker,1,0.0,7,Medium,52175.45603915245,silver,16605.630930000003
40,M,0.0,81,46890,1,0,Own,50023,6/4/2016,Saturday,Parking Lot,0,0.0,72,Broker,0,8190.23,3,Medium,15000.0,red,18991.62675
50,M,1.0,50,121838,1,1,Rent,50057,10/12/2016,Wednesday,Local,1,1.0,30,Phone,1,3083.09,2,Compact,15000.0,silver,45442.53846
38,F,1.0,60,32663,1,0,Own,50009,2/4/2015,Wednesday,Highway,18,0.0,98,Phone,1,5460.83,2,Large,15000.0,other,8655.252043
40,F,0.0,84,112820,0,1,Own,80033,7/3/2015,Friday,Local,2,1.0,79,Phone,0,1542.74,7,Medium,27168.39050673554,blue,25278.45788
45,F,1.0,60,82931,0,1,Own,20117,12/22/2015,Tuesday,Highway,0,0.0,49,Phone,1,0.0,1,Compact,28712.691384766767,gray,55957.33939
52,F,1.0,92,100159,1,1,Own,85062,10/15/2016,Saturday,Highway,2,0.0,86,Broker,0,1914.87,2,Medium,15000.0,other,50394.4651
37,F,1.0,52,34832,1,0,Own,20116,12/15/2015,Tuesday,Parking Lot,10,0.0,72,Broker,0,0.0,7,Large,58185.349243221644,white,9627.257964
51,F,1.0,61,113960,0,1,Rent,15028,6/8/2016,Wednesday,Parking Lot,10,1.0,92,Broker,0,0.0,1,Large,40332.12655956582,blue,11711.84961
31,F,1.0,29,67835,1,1,Own,15035,8/17/2016,Wednesday,Highway,0,1.0,90,Phone,1,2966.66,1,Large,15000.0,white,40398.51435
63,F,0.0,64,39091,0,0,Own,20138,12/4/2015,Friday,Parking Lot,0,0.0,0,Broker,1,4172.55,1,Medium,15000.0,red,18851.81426
37,M,1.0,91,68744,1,1,Own,20152,4/5/2016,Tuesday,Local,0,0.0,98,Broker,1,470.88,5,Large,15000.0,silver,38146.3605
42,F,1.0,70,83620,1,0,Own,85033,5/29/2015,Friday,Local,0,0.0,67,Broker,1,1913.91,1,Medium,36312.08159556883,red,50664.25013
39,F,1.0,94,122771,1,0,Rent,80028,11/23/2016,Wednesday,Highway,2,0.0,62,Broker,0,0.0,5,Compact,15000.0,white,26065.23955
44,M,1.0,83,105214,0,1,Rent,15035,6/7/2016,Tuesday,Local,0,1.0,78,Broker,1,9255.28,5,Large,31523.107533022943,red,49112.13945
68,F,0.0,94,46587,0,0,Rent,50046,12/18/2016,Sunday,Highway,0,1.0,1,Broker,1,0.0,1,Large,15000.0,silver,10045.4243
41,M,1.0,93,47343,0,0,Rent,85060,7/8/2016,Friday,Parking Lot,0,0.0,54,Broker,1,7421.98,1,Compact,15000.0,other,9619.145686
47,M,0.0,68,108098,1,0,Own,85077,8/7/2016,Sunday,Highway,0,1.0,43,Broker,1,5785.6,6,Compact,15000.0,blue,16102.834019999998
58,F,1.0,74,88911,1,1,Rent,80038,11/27/2016,Sunday,Local,2,0.0,10,Broker,0,0.0,1,Compact,15000.0,white,26392.6841
40,F,1.0,75,56767,1,1,Own,85036,5/14/2016,Saturday,Local,1,0.0,84,Broker,1,0.0,3,Large,31691.363685345048,gray,11833.94796
30,M,0.0,86,124846,0,0,Own,85077,7/19/2016,Tuesday,Parking Lot,0,0.0,43,Broker,1,1472.91,4,Medium,33377.02976640222,gray,7948.166525
36,M,1.0,67,103727,1,1,Own,20118,6/18/2015,Thursday,Local,0,0.0,41,Phone,0,2693.23,7,Compact,15000.0,black,53795.90043
51,F,1.0,61,34820,1,1,Own,15009,5/22/2016,Sunday,Local,0,0.0,85,Phone,1,3960.41,1,Compact,30277.215645503275,other,14184.99885
47,F,1.0,90,113106,0,1,Own,80034,4/23/2015,Thursday,Local,15,0.0,23,Broker,0,1709.62,2,Large,15000.0,silver,30798.7177
53,M,0.0,50,103625,1,1,Rent,15046,6/8/2015,Monday,Highway,0,0.0,39,Broker,1,0.0,1,Compact,15000.0,blue,15215.815730000002
35,F,1.0,65,93741,1,1,Own,85028,5/8/2016,Sunday,Parking Lot,3,0.0,28,Broker,0,1141.73,14,Large,36152.30151142767,other,15196.094969999998
52,F,0.0,61,93411,1,1,Rent,80034,1/30/2016,Saturday,Local,0,1.0,79,Broker,1,2959.64,1,Compact,15000.0,red,20353.80516
29,F,1.0,73,71002,1,1,Own,50021,11/2/2016,Wednesday,Parking Lot,0,0.0,24,Online,1,0.0,11,Compact,15000.0,black,25535.192280000003
39,M,1.0,66,70280,0,1,Own,80108,9/19/2015,Saturday,Highway,0,0.0,90,Online,0,0.0,20,Large,15433.85375157521,black,18225.79081
44,F,0.0,87,45028,1,0,Rent,50042,12/26/2016,Monday,Parking Lot,0,0.0,0,Phone,1,4420.73,1,Compact,57495.78067184465,gray,13715.98735
53,F,1.0,75,112219,1,0,Rent,15022,2/21/2015,Saturday,Parking Lot,0,0.0,20,Broker,0,0.0,4,Medium,28860.2240145151,white,6621.200989
54,M,1.0,77,53137,1,0,Rent,20124,4/27/2015,Monday,Local,0,0.0,2,Broker,1,0.0,1,Compact,64076.18249332029,other,17310.05223
62,F,0.0,67,58268,1,0,Own,50058,3/21/2016,Monday,Local,4,0.0,49,Broker,0,3325.97,1,Compact,15000.0,gray,21825.77936
39,M,0.0,91,101782,0,1,Own,80012,6/20/2015,Saturday,Parking Lot,0,0.0,80,Broker,0,0.0,1,Compact,29944.917092525007,silver,39613.85761
48,F,1.0,54,63155,0,0,Own,50025,4/3/2016,Sunday,Parking Lot,13,0.0,66,Broker,1,0.0,1,Large,24611.74930291036,gray,25065.61288
58,F,1.0,61,46149,1,0,Own,20129,3/13/2015,Friday,Local,0,0.0,41,Phone,0,0.0,1,Compact,35341.64197860499,red,11893.91111
60,F,1.0,84,56364,0,1,Own,80012,6/4/2015,Thursday,Parking Lot,0,0.0,86,Broker,0,0.0,1,Large,15000.0,silver,14848.88877
45,F,1.0,67,50393,1,0,Own,80041,12/31/2016,Saturday,Local,0,0.0,5,Broker,0,5487.52,1,Large,15000.0,gray,32660.96275
25,F,1.0,95,39794,1,0,Rent,85038,8/16/2016,Tuesday,Local,8,0.0,0,Online,0,0.0,1,Compact,24104.503189768955,blue,11104.70409
39,F,1.0,82,56568,1,0,Rent,20104,2/10/2015,Tuesday,Local,0,1.0,49,Broker,0,2832.73,5,Large,129398.88931316996,gray,12108.78918
72,F,0.0,90,119912,1,0,Rent,85071,12/8/2015,Tuesday,Parking Lot,3,0.0,85,Broker,1,4159.29,1,Large,31782.843971702547,silver,60459.28819
46,M,0.0,52,123432,0,1,Own,80037,2/2/2016,Tuesday,Highway,0,0.0,23,Broker,1,6741.99,1,Medium,15000.0,black,55604.07691
51,M,1.0,95,77007,1,1,Own,15055,2/2/2016,Tuesday,Parking Lot,0,0.0,41,Broker,0,6312.51,1,Medium,15000.0,red,36858.87439
39,M,1.0,60,39560,0,1,Own,85027,7/27/2016,Wednesday,Local,0,0.0,9,Broker,1,0.0,1,Medium,15000.0,black,12305.33611
43,M,1.0,78,87465,0,0,Own,15025,3/8/2015,Sunday,Local,0,0.0,99,Broker,1,0.0,1,Medium,15000.0,white,12552.27526
41,F,1.0,48,47472,0,1,Own,50022,3/13/2016,Sunday,Local,0,0.0,14,Broker,0,0.0,1,Large,26025.007975708017,blue,11161.1373
35,F,1.0,63,85303,1,0,Own,15028,5/30/2015,Saturday,Local,10,0.0,33,Broker,1,3346.38,1,Medium,15000.0,gray,14078.58092
48,M,1.0,80,47753,1,0,Own,15025,12/29/2016,Thursday,Parking Lot,1,0.0,36,Phone,1,0.0,1,Medium,26285.99750275076,red,46390.49704
44,M,1.0,79,99546,1,1,Own,20137,11/4/2016,Friday,Local,19,0.0,56,Broker,1,0.0,1,Compact,15000.0,other,18823.27075
54,M,1.0,92,108514,1,1,Own,15024,3/17/2016,Thursday,Parking Lot,0,0.0,85,Phone,1,3854.17,1,Medium,104361.09711369834,gray,10290.70426
31,F,0.0,61,109482,1,1,Own,50026,3/8/2015,Sunday,Parking Lot,1,0.0,9,Broker,0,0.0,6,Medium,27505.64197057917,white,44293.13103
35,M,1.0,76,113639,1,0,Rent,15025,1/12/2015,Monday,Parking Lot,0,0.0,62,Broker,0,1327.94,1,Large,15000.0,blue,14348.90578
34,F,0.0,54,62441,1,1,Own,15025,8/9/2016,Tuesday,Parking Lot,0,1.0,33,Phone,0,0.0,8,Medium,15000.0,black,14165.47236
40,F,0.0,83,84088,0,0,Rent,50021,9/6/2016,Tuesday,Parking Lot,0,0.0,53,Broker,1,0.0,1,Medium,55104.969562030754,silver,67417.14734
42,M,0.0,96,94767,0,1,Rent,20120,7/26/2016,Tuesday,Parking Lot,0,0.0,51,Phone,1,5508.52,1,Large,15000.0,silver,10319.10448
42,F,1.0,69,47633,1,1,Own,20165,4/14/2016,Thursday,Highway,17,1.0,0,Broker,0,0.0,8,Large,15000.0,silver,15032.01255
42,F,0.0,77,63816,1,1,Rent,20108,11/1/2015,Sunday,Local,0,0.0,50,Broker,0,0.0,1,Compact,15000.0,other,16328.81587
50,M,1.0,48,37864,1,1,Rent,20159,12/18/2016,Sunday,Local,0,1.0,50,Broker,0,3234.9,1,Medium,34963.63189792021,silver,11463.68049
34,F,1.0,26,30305,1,1,Own,50044,1/18/2015,Sunday,Highway,0,0.0,100,Phone,1,1161.09,1,Large,15481.384679613073,blue,15007.14773
36,F,0.0,98,36722,1,0,Own,15001,10/21/2016,Friday,Parking Lot,0,0.0,81,Phone,1,752.77,8,Medium,36368.10418480878,other,84617.08437000001
40,F,1.0,42,63480,0,1,Own,15010,1/24/2015,Saturday,Local,0,1.0,70,Online,1,0.0,9,Large,15000.0,silver,45093.84548
42,F,1.0,79,106115,1,0,Own,15009,8/10/2015,Monday,Parking Lot,9,0.0,2,Broker,0,0.0,1,Medium,15000.0,red,19243.38191
55,M,1.0,66,114553,1,0,Rent,15045,6/26/2016,Sunday,Local,6,0.0,93,Broker,0,4610.69,1,Medium,24189.602423194523,other,40647.21079
31,F,0.0,69,110691,0,1,Own,80023,6/14/2015,Sunday,Local,6,0.0,66,Phone,1,0.0,1,Large,24353.04401430637,black,26934.8731
22,M,0.0,84,67884,1,0,Rent,20102,6/13/2016,Monday,Local,0,0.0,36,Online,0,5464.05,1,Medium,15000.0,other,21241.599680000003
42,F,1.0,81,113546,0,0,Own,80041,4/27/2015,Monday,Local,0,0.0,72,Phone,0,1789.57,8,Compact,15000.0,red,11126.78324
29,F,1.0,98,30482,1,0,Own,20136,9/20/2015,Sunday,Local,0,0.0,10,Online,1,0.0,2,Large,15000.0,white,8723.018856
63,M,0.0,90,90864,1,1,Rent,80102,2/7/2015,Saturday,Local,4,0.0,31,Phone,1,2372.58,1,Medium,16812.470355645237,other,26117.11733
36,M,1.0,31,49606,1,0,Rent,80022,11/6/2016,Sunday,Local,10,0.0,3,Broker,0,5516.37,1,Large,17196.963210776164,black,10827.68695
49,M,0.0,60,49922,1,1,Rent,15004,1/27/2015,Tuesday,Local,13,1.0,98,Broker,0,962.59,8,Compact,15000.0,black,42095.8211
34,F,1.0,84,91699,1,0,Own,80014,9/10/2016,Saturday,Parking Lot,15,0.0,38,Phone,1,0.0,1,Large,53105.57184688316,black,10491.25355
49,F,1.0,72,75599,0,1,Own,20129,12/31/2016,Saturday,Local,0,0.0,91,Online,1,0.0,1,Medium,47649.244335087686,gray,25967.13395
39,F,0.0,62,77279,1,1,Own,20163,6/5/2015,Friday,Parking Lot,10,1.0,0,Phone,1,5531.4,9,Compact,15000.0,red,7312.534591
38,M,1.0,47,36426,0,1,Rent,85024,1/29/2016,Friday,Local,0,,10,Broker,0,0.0,14,Medium,46375.53093783419,red,15446.44702
25,M,1.0,76,50336,0,0,Rent,50047,8/29/2015,Saturday,Parking Lot,2,0.0,93,Online,0,0.0,5,Compact,15000.0,gray,32323.03037
57,M,1.0,78,91395,1,0,Own,80012,12/29/2016,Thursday,Local,0,1.0,3,Broker,1,5503.14,7,Compact,15000.0,other,24726.21846
41,M,0.0,85,66385,1,1,Own,80005,12/1/2015,Tuesday,Highway,0,0.0,65,Phone,0,0.0,1,Compact,23383.474086359,gray,27497.976
48,F,1.0,66,57069,1,0,Rent,80018,1/23/2016,Saturday,Parking Lot,11,0.0,94,Broker,1,0.0,4,Medium,35408.46005021652,blue,15185.59352
36,F,0.0,93,80777,1,1,Rent,20131,2/14/2016,Sunday,Local,3,0.0,60,Broker,1,2668.88,1,Large,35892.31912340395,silver,31056.24661
42,F,1.0,93,53895,0,0,Rent,15010,11/16/2015,Monday,Local,0,0.0,91,Phone,1,0.0,13,Compact,40937.32118067379,silver,27992.52514
55,M,1.0,59,47446,1,1,Rent,20132,8/23/2015,Sunday,Local,0,1.0,49,Broker,1,7418.41,1,Large,18373.35640313097,red,26693.31792
37,M,0.0,88,84932,1,1,Own,15024,10/5/2015,Monday,Parking Lot,2,1.0,99,Broker,1,9443.13,1,Compact,15000.0,white,15983.78919
41,M,1.0,81,60001,0,1,Own,15009,10/6/2015,Tuesday,Local,0,1.0,50,Phone,1,1972.81,1,Compact,36985.87006943961,red,32124.84758
56,M,1.0,60,97371,1,1,Rent,20117,5/21/2016,Saturday,Parking Lot,3,0.0,0,Phone,1,0.0,5,Compact,23865.50254133285,white,30729.69933
44,M,1.0,78,42655,1,0,Rent,50020,7/3/2015,Friday,Local,15,0.0,50,Phone,0,0.0,1,Compact,46885.484410887366,black,13017.98684
37,M,0.0,76,94056,1,1,Own,15012,8/12/2015,Wednesday,Parking Lot,0,0.0,64,Broker,1,0.0,4,Compact,15000.0,other,13301.98412
50,M,1.0,80,107246,0,1,Rent,85006,11/19/2015,Thursday,Local,18,0.0,95,Phone,1,0.0,1,Medium,26897.377643190608,white,31768.53455
29,M,0.0,62,64984,0,1,Rent,85029,9/19/2015,Saturday,Parking Lot,5,0.0,79,Online,1,0.0,1,Medium,22643.25139653509,silver,26760.53454
40,M,1.0,51,120169,0,1,Own,20121,12/25/2016,Sunday,Highway,0,1.0,51,Phone,1,0.0,1,Large,15000.0,red,29573.81832
35,M,0.0,69,123356,1,0,Own,20147,5/14/2016,Saturday,Highway,0,0.0,10,Broker,1,0.0,1,Medium,29881.93914184571,blue,19795.47209
44,F,1.0,71,93669,0,1,Own,80014,3/27/2015,Friday,Parking Lot,4,0.0,12,Broker,1,0.0,1,Large,15000.0,black,14828.86145
31,F,0.0,85,68658,1,1,Own,15046,7/4/2015,Saturday,Local,0,0.0,70,Broker,0,3253.31,1,Medium,15000.0,black,18238.15788
31,M,1.0,88,82086,1,0,Own,85036,2/3/2016,Wednesday,Local,15,1.0,23,Broker,0,0.0,1,Medium,15000.0,other,3594.284842
42,F,1.0,83,122740,0,1,Rent,80031,11/17/2016,Thursday,Parking Lot,0,1.0,77,Broker,0,0.0,1,Medium,37728.3214322317,silver,41424.97779
33,F,0.0,78,74980,0,1,Own,50027,7/31/2016,Sunday,Local,0,1.0,39,Phone,1,0.0,1,Large,15000.0,silver,12273.16777
42,F,0.0,47,114717,0,1,Rent,85035,1/30/2015,Friday,Parking Lot,14,0.0,27,Broker,0,3518.19,1,Large,48131.70448864965,white,27731.36617
28,M,1.0,67,64140,1,0,Own,85037,5/23/2015,Saturday,Parking Lot,0,0.0,25,Online,1,1828.14,1,Medium,48043.94253904166,red,32507.02599
33,M,0.0,94,63017,0,1,Own,15025,9/18/2015,Friday,Highway,0,0.0,93,Phone,0,0.0,7,Medium,19120.6190216394,black,42655.87579
43,F,0.0,86,35649,1,0,Own,50047,8/23/2016,Tuesday,Highway,7,0.0,22,Broker,1,542.88,9,Large,15000.0,black,18966.39912
33,M,1.0,73,62127,1,1,Own,85028,8/3/2016,Wednesday,Parking Lot,1,0.0,1,Phone,0,2382.11,5,Compact,33993.13595900166,white,18022.631
35,F,0.0,95,43708,0,0,Own,80040,2/12/2016,Friday,Parking Lot,0,0.0,45,Phone,0,0.0,1,Large,29276.65397290427,gray,18360.40842
67,M,1.0,62,93067,0,0,Own,15014,9/11/2016,Sunday,Highway,0,0.0,42,Broker,1,6990.26,10,Medium,15000.0,black,18596.85852
52,F,1.0,32,92396,1,1,Rent,80042,5/1/2015,Friday,Local,8,0.0,16,Broker,1,7356.88,1,Large,15000.0,white,13500.01164
27,F,1.0,73,42438,1,1,Rent,20117,6/16/2015,Tuesday,Parking Lot,2,0.0,92,Phone,0,3425.4,1,Compact,15000.0,gray,57798.9309
33,F,1.0,77,91906,0,1,Rent,85006,9/20/2015,Sunday,Parking Lot,16,0.0,44,Phone,0,0.0,1,Large,15000.0,white,24560.63554
26,M,1.0,93,76713,1,1,Rent,85041,8/29/2016,Monday,Parking Lot,6,1.0,98,Phone,1,8504.44,1,Compact,25257.061317940297,red,20015.8838
45,M,1.0,68,34348,1,1,Rent,85024,4/29/2015,Wednesday,Highway,0,1.0,0,Broker,1,5779.55,5,Compact,15000.0,blue,6027.887572
68,F,1.0,95,72279,1,1,Rent,15006,8/3/2015,Monday,Local,9,1.0,2,Broker,1,365.66,7,Compact,37269.82967183643,red,7481.271515
46,M,1.0,74,115423,1,1,Own,15012,6/21/2015,Sunday,Local,0,0.0,62,Broker,1,805.35,5,Medium,62630.37797218172,blue,9554.3034
51,M,1.0,61,112160,1,0,Own,15027,12/9/2015,Wednesday,Parking Lot,0,0.0,100,Broker,1,6631.16,3,Medium,15000.0,white,19203.28872
54,F,0.0,72,114289,1,1,Own,20134,1/19/2016,Tuesday,Parking Lot,2,0.0,25,Phone,1,0.0,1,Large,15000.0,silver,12724.99855
21,M,1.0,69,62872,1,1,Rent,85034,3/9/2016,Wednesday,Local,0,0.0,43,Online,1,7797.57,1,Medium,15000.0,red,28606.6156
40,F,1.0,91,54327,1,1,Rent,15055,12/25/2016,Sunday,Parking Lot,13,0.0,58,Phone,1,0.0,1,Medium,26622.37459758359,black,23081.77901
48,M,0.0,78,32624,1,1,Rent,80022,4/29/2015,Wednesday,Local,0,1.0,86,Broker,0,976.06,3,Compact,52106.78178656736,white,37937.12625
42,F,1.0,56,48981,1,1,Rent,50011,7/5/2015,Sunday,Highway,0,0.0,93,Phone,1,3701.18,10,Large,15000.0,silver,27896.68974
44,M,1.0,87,61892,0,1,Rent,85009,11/18/2015,Wednesday,Local,0,0.0,51,Broker,0,292.98,9,Compact,15000.0,other,58963.13853
38,M,1.0,63,31452,1,1,Own,20128,8/22/2015,Saturday,Local,0,0.0,72,Broker,0,501.44,1,Large,15000.0,gray,39173.70905
40,M,0.0,90,53046,1,0,Own,85066,6/8/2016,Wednesday,Highway,0,0.0,15,Phone,1,0.0,1,Compact,28267.479951389018,black,20250.99385
37,F,0.0,62,84704,1,1,Own,20146,5/30/2015,Saturday,Parking Lot,0,0.0,22,Broker,0,418.1,2,Compact,49069.8238161398,silver,16157.67371
32,M,1.0,59,83141,0,0,Own,80021,5/27/2015,Wednesday,Local,1,0.0,63,Broker,0,0.0,1,Compact,15000.0,silver,37649.5987
50,M,1.0,85,96023,1,1,Rent,15021,6/21/2015,Sunday,Local,0,1.0,29,Phone,0,0.0,1,Compact,15000.0,blue,4649.231312
46,M,1.0,72,36335,1,1,Rent,85026,11/2/2015,Monday,Parking Lot,12,0.0,50,Broker,1,14250.17,1,Medium,37450.37908626298,black,21684.64592
44,M,1.0,80,116344,1,0,Own,0,11/12/2016,Saturday,Local,1,0.0,100,Phone,0,0.0,1,Large,15000.0,other,13970.59559
48,F,1.0,54,84609,1,0,Own,80012,1/27/2016,Wednesday,Highway,0,0.0,8,Broker,1,3972.96,1,Large,38066.91748145639,blue,20802.83174
43,M,1.0,91,107938,0,1,Rent,80110,12/23/2016,Friday,Local,0,0.0,81,Broker,0,7720.49,1,Medium,44501.13549743277,silver,37517.91915
34,F,1.0,75,92575,1,1,Own,85060,3/10/2015,Tuesday,Parking Lot,8,0.0,90,Online,0,597.47,1,Medium,15000.0,black,28744.03002
40,F,0.0,84,34966,1,0,Own,15046,3/1/2015,Sunday,Highway,0,1.0,27,Broker,1,0.0,1,Large,76956.69543817503,other,7238.508909
40,F,1.0,41,56120,1,1,Own,85077,5/9/2016,Monday,Parking Lot,20,0.0,48,Phone,0,0.0,1,Medium,15000.0,silver,18365.12854
70,M,0.0,74,108861,1,0,Own,85023,7/15/2015,Wednesday,Local,0,0.0,51,Phone,0,1721.8,1,Compact,40609.933034335416,other,12898.21698
39,M,1.0,41,76367,0,1,Own,20102,7/25/2016,Monday,Parking Lot,0,0.0,56,Broker,1,0.0,7,Large,35543.12056511433,blue,18114.90251
34,M,1.0,62,44318,1,0,Rent,80016,7/4/2016,Monday,Local,0,0.0,98,Broker,1,1461.98,1,Large,15000.0,red,24940.35786
30,F,1.0,95,120159,1,0,Own,15060,6/25/2015,Thursday,Parking Lot,12,0.0,54,Broker,0,0.0,13,Large,61688.046731081056,black,44619.57149
28,F,1.0,73,99814,0,0,Rent,50035,12/30/2016,Friday,Local,10,1.0,92,Phone,1,0.0,1,Medium,25275.643189378294,red,30854.6034
60,F,0.0,69,98215,1,1,Rent,85063,12/3/2016,Saturday,Parking Lot,0,0.0,98,Broker,0,0.0,1,Medium,15000.0,red,25325.94881
